"movieCd","movieNm","openDt","showTm","director","actors","genres","watchGradeNm","posterUrl","overview"
"20100103","셔터 아일랜드","20100318","138","마틴 스코세이지","마크 러팔로, 레오나르도 디카프리오","Drama, Thriller, Mystery","15세이상관람가","https://image.tmdb.org/t/p/w500/nrmXQ0zcZUL8jFLrakWc90IR8z9.jpg","World War II soldier-turned-U.S. Marshal Teddy Daniels investigates the disappearance of a patient from a hospital for the criminally insane, but his efforts are compromised by troubling visions and a mysterious doctor."
"20090939","육혈포 강도단","20100318","107","강효진","나문희, 김수미, 김혜옥, 임창정, 장원영, 김희원, 김광규, 강경헌, 라미란, 염동헌, 서승원, 성소원, 김민태, 박영희, 함성원, 김기환, 강선미, 강선미, 서성종, 김규동, 최동헌, 유영채, 윤미영, 이채은, 남문철, 이세랑, 이화룡, 이나라, 이민웅","Crime, Comedy, Action","15세이상관람가","https://image.tmdb.org/t/p/w500/3FggJI1GZfgbzyvgLNdljGAVP6C.jpg","For eight years three grandmothers saved their money for a VIP tour packages to Hawaii. The grandmothers have all had difficult experiences and used their dream vacation as a beacon of hope in their lives. The grandmothers then go to the bank to wire their money, but at that moment the bank is held up by robbers. The grandmothers lose their savings and the bank can't offer any assistance. It is at this moment that the grandmothers set off track the robbers down themselves..."
"20100075","무법자","20100318","94","김철한","감우성, 장신영, 이승민, 탁트인, 최원영, 천성훈, 조덕현, 김동효, 우현, 조대현, 박용재, 김민좌, 박준수, 박창희, 안창영, 김선나, 유정인, 정윤선, 허기호, 이한주, 정민성, 이정민, 이언수, 김강산","Crime","청소년관람불가","https://image.tmdb.org/t/p/w500/77xCvN7ZZuODUuKsR351t7EqPgm.jpg","Detective Jung-soo faces the victims of brutal murders who were killed for no reason and this makes him outraged. During the investigation, he meets Ji-hyun who is the only survivor and marries her, but they cannot escape from her tragic past. One day, Jung-soo's partner, So-young, arrives at the crime scene where she finds Jung-soo crying out in sorrow with his wife and daughter in his arms who are found viciously murdered after they went missing. But as the police and the law let the suspect go because for lack of evidence, Jung-soo decides to take vengeance himself on those unpunished killers and the cruel world."
"20090932","데이브레이커스","20100318","98","마이클 스피어리그","에단 호크, 이사벨 루카스, 윌렘 데포, 샘 닐","Action, Fantasy, Science Fiction","청소년관람불가","https://image.tmdb.org/t/p/w500/75x104UiD4G6Pxa4m1A0SBBtHol.jpg","In the year 2019, a plague has transformed almost every human into a vampire. Faced with a dwindling blood supply, the fractured dominant race plots their survival; meanwhile, a researcher works with a covert band of vampires on a way to save humankind."
"20090948","그린 존","20100325","114","폴 그린그래스","맷 데이먼, 제이슨 아이삭스","War, Action, Adventure, Drama, Thriller","15세이상관람가","https://image.tmdb.org/t/p/w500/czFIaeukSxNEccysQeys1PCkuOG.jpg","During the U.S.-led occupation of Baghdad in 2003, Chief Warrant Officer Roy Miller and his team of Army inspectors are dispatched to find weapons of mass destruction believed to be stockpiled in the Iraqi desert. Rocketing from one booby-trapped and treacherous site to the next, the men search for deadly chemical agents but stumble instead upon an elaborate cover-up that threatens to invert the purpose of their mission."
"20100107","비밀애","20100325","111","권지연","유지태, 윤진서, 이미도, 정인기, 오연아, 지대한, 유현주, 임호, 임형국, 강애심","Drama, Romance","청소년관람불가","https://image.tmdb.org/t/p/w500/pTL9Z1EaOpgXSA8HvZX8gtHIlBN.jpg","When her husband is left comatose after an accident, a distraught young bride develops an attraction to her spouse's identical twin."
"20100116","솔로몬 케인","20100325","104","M.J. 버세트","제임스 퓨어포이, 레이첼 허드-우드, 막스 본 시도우","Adventure, Fantasy, Action","청소년관람불가","https://image.tmdb.org/t/p/w500/jwwVNuGRUBXcudG6wOKP9U60BzU.jpg","A nomadic 16th century warrior, condemned to hell for his brutal past, seeks redemption by renouncing violence, but finds some things are worth burning for as he fights to free a young Puritan woman from the grip of evil."
"20100018","타이탄","20100401","106","루이스 리테리어","랄프 파인즈, 샘 워싱턴, 리암 니슨, 알렉사 다바로스, 젬마 아터튼","Animation, Action, Comedy, Science Fiction","12세이상관람가","https://image.tmdb.org/t/p/w500/mFHihhE9hlvJEk2f1AqdLRaYHd6.jpg","All the major DC superheroes are starring in their own films, all but the Teen Titans, so Robin is determined to remedy this situation by getting over his role as a sidekick and becoming a movie star. Thus, with a few madcap ideas and an inspirational song in their hearts, the Teen Titans head to Hollywood to fulfill their dreams."
"20090331","폭풍전야","20100401","104","조창호","김남길, 황우슬혜, 이재민, 정윤민, 신소율, 윤제문, 남성진, 장원욱","Drama, Romance","청소년관람불가","https://image.tmdb.org/t/p/w500/km4vK2l2X2gawWRCwo0kXJQL908.jpg","An escaped convict and a woman, who both contracted HIV from the same man, fall in love."
"20100141","아마존의 눈물","20100325","88","김진만","김남길","Documentary","15세이상관람가","https://image.tmdb.org/t/p/w500/19wQYQdtU20ZLqTwdUeQQc7tuhu.jpg","A documentary about environment destruction in the Amazon and the tribes living there. Produced for the 48th anniversary of MBC, Korea. A brilliant records of the itinerary for 250 days through the Amazon."
"20100129","반가운 살인자","20100408","107","김동욱","유오성, 김동욱, 심은경, 김응수, 송옥숙, 김미소, 허행욱, 신정민, 김태형, 김정식, 이미도, 정민성, 정종열, 권범택","Comedy, Thriller","15세이상관람가","https://image.tmdb.org/t/p/w500/VWSeNhAFpEkP5T75NtrCmrGSn0.jpg","Slacker detective Jeong-min (Kim Dong-wuk) is assigned to investigate a serial killer case. For the first time in his career he puts his heart into his work but Yeong-seok (Yoo Oh-seong), an unemployed man with natural instincts as a detective, gets in the way by trying to catch the killer as well."
"20100142","크레이지","20100408","100","브렉 에이즈너","티모시 올리펀트, 라다 미첼, 조 앤더슨, 다니엘 파나베이커","장르 정보 없음","청소년관람불가","https://image.tmdb.org/t/p/w500/aE8UT1vEEPpV8KmMZFYEHbGlJd6.jpg","Nurse Felicia meets Dimitri, a war reporter. Their physical attraction is mutual and they rapidly engage in passionate sex. As if under a spell, Felicia soon starts living for those passionate love encounters only. Is this true love or pure, irresistible physical attraction?"
"20100128","프로포즈 데이","20100408","100","아넌드 터커","에이미 아담스, 매튜 굿","Romance, Comedy","12세이상관람가","https://image.tmdb.org/t/p/w500/i86hMi5iEF3WnYLCaGHdT5FPdYg.jpg","When yet another anniversary passes without a marriage proposal from her boyfriend, Anna decides to take action. Aware of a Celtic tradition that allows women to pop the question on Feb. 29, she plans to follow her lover to Dublin and ask him to marry her. Fate has other plans, however, and Anna winds up on the other side of the Emerald Isle with handsome, but surly, Declan -- an Irishman who may just lead Anna down the road to true love."
"20090947","집 나온 남자들","20100408","108","이하","지진희, 이문식, 양익준, 지진희, 김영호, 유승목, 김여진, 옥지영, 권병길, 최정인, 김현아, 박소연, 김정혜, 김승훈, 이민웅","Comedy","15세이상관람가","https://image.tmdb.org/t/p/w500/7x7oIVNtyg5JSYs0rQTHcuFwNKC.jpg","With a body and voice that’s easy on the eyes and ears, popular music critic Sung-hee announces his plans for divorce on live radio without informing his wife. He takes off to a seaside town with long-time friend Dong-min but when his wife doesn’t answer his call, he rushes back home. He arrives only to be greeted with a letter and his wife is nowhere to be found. Sung-hee wanted to divorce his wife in style but his wife jumped the gun and left him a day early. With his pride in shambles, he decides to go on a search for his wife. To his bitter surprise, he discovers sides of his wife that he never knew about including a supposed brother of hers."
"20100131","베스트셀러","20100415","117","이정호","엄정화, 류승룡, 이도경, 박사랑, 최무성, 조진웅, 이성민, 오정세, 조희봉, 이원철, 김화영, 조상원, 남동협, 박혁, 주명훈, 강정식, 주하성, 이준호, 김홍파, 이용녀, 서이숙, 김종대","Horror, Thriller, Mystery","15세이상관람가","https://image.tmdb.org/t/p/w500/8ZaW8EBJV2ZVw56ysSaXCermAP7.jpg","Following a humiliating plagiarism scandal, an author moves to an isolated small-town house with her daughter to write her comeback novel. Desperate for inspiration, she communicates with a mysterious ghostly presence that has befriended her daughter."
"20100143","일라이","20100415","117","알렌 휴즈","덴젤 워싱턴, 게리 올드만","Action, Thriller, Science Fiction","15세이상관람가","https://image.tmdb.org/t/p/w500/1H1y9ZiqNFaLgQiRDDZLA55PviW.jpg","A post-apocalyptic tale, in which a lone man fights his way across America in order to protect a sacred book that holds the secrets to saving humankind."
"20100165","블라인드 사이드","20100415","128","존 리 행콕","산드라 블록","Drama","12세이상관람가","https://image.tmdb.org/t/p/w500/bMgq7VBriuBFknXEe9E9pVBYGZq.jpg","The story of Michael Oher, a homeless and traumatized boy who became an All American football player and first round NFL draft pick with the help of a caring woman and her family."
"20100170","바운티 헌터","20100415","110","앤디 테넌트","제니퍼 애니스턴, 제라드 버틀러","Action, Adventure, Comedy, Drama","15세이상관람가","https://image.tmdb.org/t/p/w500/h121QRQzEcchU7tkbHjgcWwbuwH.jpg","Lee Shan and Ayo are ex-Interpol agents who are now bounty hunters, chasing fugitives for cash rewards. When the two of them are framed for a hotel-bombing, they join hands with a legendary bounty hunter named Cat, along with her teammates, to find the real bomber."
"20100168","친정엄마","20100422","108","유성엽","김해숙, 박진희, 정현주, 조영진, 박준호, 최태영, 최혜경, 권오현, 강주연, 서원상, 최선영, 장지연, 김태훈, 이전환, 이미도, 김자영, 이빛나, 곽자형, 이선주, 오창경, 신유람","Drama, Family","전체관람가","https://image.tmdb.org/t/p/w500/gC0srFQ8WifPplAsEEmmqhBnCdi.jpg","Daughter Ji-suk is now already a mother herself, but she'll always be a child in the eyes of her proud mom. The two decide to go on their first ever trip together. Over three days and two nights, their journey reveals the love and regrets, emotions and conflicts, that form a mother-daughter relationship."
"20100176","허트 로커","20100422","130","캐서린 비글로우","제레미 레너, 안소니 마키, 가이 피어스, 랄프 파인즈, 브라이언 게라그티, 크리스찬 카마고","Drama, Thriller, War","15세이상관람가","https://image.tmdb.org/t/p/w500/m2duGsKjBOl3BB8uFOTnRUzdEhg.jpg","During the Iraq War, a Sergeant recently assigned to an army bomb squad is put at odds with his squad mates due to his maverick way of handling his work."
"20100169","킥 애스: 영웅의 탄생","20100422","117","매튜 본","애론 테일러 존슨, 클로이 모레츠, 니콜라스 케이지, 마크 스트롱","Action, Crime","청소년관람불가","https://image.tmdb.org/t/p/w500/iHMbrTHJwocsNvo5murCBw0CwTo.jpg","Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a super-hero, even though he has no powers, training or meaningful reason to do so."
"20090933","아이언맨 2","20100429","125","존 파브로","로버트 다우니 주니어, 기네스 팰트로우, 돈 치들, 스칼렛 요한슨, 미키 루크","Action, Science Fiction, Adventure","12세이상관람가","https://image.tmdb.org/t/p/w500/78lPtwv72eTNqFW9COBYI0dWDJa.jpg","After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil."
"20090931","구르믈 버서난 달처럼","20100428","111","이준익","황정민, 차승원, 한지혜, 백성현, 송영창, 신정근, 이해영, 김창완, 박윤호, 김보연, 김상호, 류성훈, 신영훈, 김영훈, 함철훈, 박광설, 박미령, 정선미, 임재윤, 권성영, 김여정, 이달형, 박수정, 이필훈, 양명헌, 박진우, 정재헌, 염동헌, 정민성, 김서원, 양도현","Action, Drama","15세이상관람가","https://image.tmdb.org/t/p/w500/3zCBYNJJCx1HI2d9w0uRP7wlU6W.jpg","Lee Mong-hak and a skilled blind swordsman Hwang Jeong-hak, both long to wipe away corruption and heal the world. Lee Mong-hak creates a rebel army to achieve his goal and get rid of the King."
"20100198","대한민국 1%","20100505","105","조명남","손병호, 임원희, 이아이, 동현배, 손종우, 김형범, 이신성, 이기원, 김수현, 박충선, 임채무, 최제헌, 최진영, 한대희, 문성진, 장규순, 전지운, 윤의석, 박순호, 김우영, 현원, 김수현, 최우준, 이동진, 고용석","Action, Drama, War","12세이상관람가","https://image.tmdb.org/t/p/w500/b68tt2bHU0ggQQfLyYZzpgDwaGT.jpg","Yu-mi applies to a marine outfit to become their first female member. Finding out about their NO woman-policy, she pushes herself to the extreme and fils a petition. After overcoming many obstacles, she is finally accepted for her outstanding performance. However, conflicts never cease between sergeants and Yu-mi, who’s new to the tradition and culture of the marines. Following the sudden death of a trainee, Sergeant HA, she is appointed to the head of the team. Highly motivated Yu-mi loses her troupe's trust after losing IBS. The team is in danger of dissolution due to the loss of a magazine."
"20100166","케로로 더 무비 5: 기적의 사차원섬","20100429","74","사토 준이치","배우 정보 없음","Animation, Fantasy","전체관람가","https://image.tmdb.org/t/p/w500/5kSJBt62TSdgII7x9BJSniennSX.jpg","Seeking to unlock the mystery of a strange stone statue that looks exactly like their Sergeant, the members of the Keroro Platoon find themselves engaged in a great adventure."
"20100190","드래곤 길들이기","20100520","98","딘 데블로이스","제이 바루첼, 제라드 버틀러","Animation, Family, Adventure, Comedy, Fantasy","전체관람가","https://image.tmdb.org/t/p/w500/sgOXOQyPIjeMi1bnWu1r0CzLsZD.jpg","A hunt for a lost sheep turns into a competition between Hiccup and friends as they compete to become the first Dragon Racing champion of Berk."
"20100189","브라더스","20100505","104","짐 쉐리단","토비 맥과이어, 제이크 질렌할, 나탈리 포트만","Drama, Music","15세이상관람가","https://image.tmdb.org/t/p/w500/aRqgjWQfi8LDO3My4rW3lsjpO5g.jpg","Waikiki Brothers is a band going nowhere. After another depressing gig, the saxophonist quits, leaving the three remaining members to continue on the road. The band ends up at the lead singer's hometown, which was a popular hot spring resort in the '80s, but the return home is filled with reservations of previous and past disappointments, a lost love, unemployment and tragedy."
"20100188","하녀","20100513","106","임상수","전도연, 이정재, 윤여정, 서우, 박지영, 안서현, 황정민, 문소리, 신재민, 박지선, 박지선, 김지선, 전신환","Thriller, Drama","청소년관람불가","https://image.tmdb.org/t/p/w500/md6HraW0KUU6URNLPMkGsQwjovN.jpg","Eun-yi is hired as a maid in a mansion owned by a wealthy businessman. He quickly starts seducing his employee who seemingly has little choice but to comply with his sexual advances. Soon the women of the family plot against Eun-yi who must fight an equally devious battle to protect herself."
"20090951","로빈 후드","20100513","140","리들리 스콧","러셀 크로우, 케이트 블란쳇, 막스 본 시도우","Animation, Family, Adventure","15세이상관람가","https://image.tmdb.org/t/p/w500/x9AvkYek0bGdxQSZ8W3lAjGrREm.jpg","With King Richard off to the Crusades, Prince John and his slithering minion, Sir Hiss, set about taxing Nottingham's citizens with support from the corrupt sheriff - and staunch opposition by the wily Robin Hood and his band of merry men."
"20100191","시","20100513","139","이창동","윤정희, 이다윗, 김희라, 안내상, 조한기, 김계선, 홍성범, 신소영, 박용식, 허윤선, 노정욱, 김기현, 장영주, 정은경, 박성국, 정재호, 김용란, 김용택, 정대용, 박명신, 김자영, 김종구, 박현우, 한수영","Drama","15세이상관람가","https://image.tmdb.org/t/p/w500/dcefUQ0AIgRvkh9DS76tvetzxc2.jpg","A sexagenarian South Korean woman enrolls in a poetry class as she grapples with her faltering memory and her grandson's appalling wrongdoing."
"20100256","내 깡패 같은 애인","20100520","105","김광식","박중훈, 정유미, 박원상, 정우혁, 정인기, 권세인, 노승범, 민경진, 권율, 조원철, 박정원, 황혜영, 박화진, 유영기, 유지연, 장석훈, 정소희, 최원태, 송경의, 이채은, 이상희","Romance, Comedy, Drama","15세이상관람가","https://image.tmdb.org/t/p/w500/sJRTXrvXhYoWA7MhGnrbNeRvnqM.jpg","Dong-chul, a thug who cannot fight but acts like a tough guy, meets Han Se-jin, his new neighbor. Dong-chul is intrigued by her spitfire personality, and the bickering duo realize they may be perfect for each other."
"20100192","나이트메어","20100520","94","사무엘 베이어","재키 얼 헤일리, 카일 갈너, 루니 마라, 케이티 캐시디, 토마스 데커, 켈란 루츠, 클랜시 브라운, 코니 브리튼, 리아 D. 모텐슨","Horror","청소년관람불가","https://image.tmdb.org/t/p/w500/wGTpGGRMZmyFCcrY2YoxVTIBlli.jpg","Teenagers in a small town are dropping like flies, apparently in the grip of mass hysteria causing their suicides. A cop's daughter, Nancy Thompson, traces the cause to child molester Fred Krueger, who was burned alive by angry parents many years before. Krueger has now come back in the dreams of his killers' children, claiming their lives as his revenge. Nancy and her boyfriend, Glen, must devise a plan to lure the monster out of the realm of nightmares and into the real world..."
"20100193","페르시아의 왕자: 시간의 모래","20100527","116","마이크 뉴웰","제이크 질렌할, 젬마 아터튼, 벤 킹슬리","Adventure, Fantasy, Action","12세이상관람가","https://image.tmdb.org/t/p/w500/34Vbk8VNMtETTOSG3jCHWwlWr1m.jpg","A rogue prince reluctantly joins forces with a mysterious princess and together, they race against dark forces to safeguard an ancient dagger capable of releasing the Sands of Time ? gift from the gods that can reverse time and allow its possessor to rule the world."
"20100206","꿈은 이루어진다","20100527","113","계윤식","이성재, 강성진, 정경호, 유태웅, 이선호, 오태경, 지대한, 최지현, 이상훈, 박지훈, 최시찬, 손지나, 김영용, 유정호, 이언수","장르 정보 없음","15세이상관람가","https://image.tmdb.org/t/p/w500/ngV7kK7H309DssDMo5zbX0nt9iY.jpg","As the World Cup gets started in 2002, a North Korean squad commander (Lee Seong-jae) stationed at the DMZ who is crazy about football is frustrated that he cannot participate in the excitement in the South. He loves football so much that he even memorizes all the names of the members of the South Korean national team. One night during a search operation in which the leader and his troops chase a boar to satisfy their hunger, they come face to face with soldiers from South Korea. It doesn’t take long for the soldiers to discover that they share a love of football and they begin secret radio communications so they can listen to matches together. When their secret is uncovered, the squad leader and his troops must find a way out of the situation."
"20090927","방자전","20100602","124","김대우","김주혁, 류승범, 조여정, 박영미, 문원주, 류현경, 오달수, 송새벽, 오정세, 공형진, 김성령, 최무성, 김선영, 조창현, 안정희, 박은혜, 조명행, 전세하, 김형석, 류현상, 송슬기, 박대희, 유은아, 정다혜, 윤주영, 최성일, 김탁호, 이진운, 양시은, 송지인, 김민교, 이민웅, 최교식, 류제승, 이제훈, 남진복, 김태훈","Romance, Drama, History, Comedy","청소년관람불가","https://image.tmdb.org/t/p/w500/t7vY6aU6rDNNDGFni604dk6FgIR.jpg","A servant falls in love with a girl whom his master also desires. Although the girl loves the servant, she also longs to improve her station in life."
"20090921","엣지 오브 다크니스","20100602","104","마틴 캠벨","멜 깁슨","Music, Documentary","15세이상관람가","https://image.tmdb.org/t/p/w500/if6j2xK8coW7eAbywUB85tYx6Xx.jpg","The ninety-minute film combines never-before-seen footage of Springsteen and the E Street Band shot between 1976 and 1978?including home rehearsals and studio sessions ? with new interviews with Springsteen, E Street Band members, manager Jon Landau, former-manager Mike Appel, and others closely involved in the making of the record."
"20100278","유령작가","20100602","128","로만 폴란스키","이완 맥그리거, 피어스 브로스넌, 킴 캐트럴, 올리비아 윌리엄스, 톰 윌킨슨","장르 정보 없음","15세이상관람가","포스터 정보 없음","줄거리 정보 없음"
"20100295","A-특공대","20100610","119","조 카나한","리암 니슨, 퀸튼 잭슨, 브래들리 쿠퍼, 제시카 비엘, 샬토 코플리, 패트릭 윌슨","Action, Comedy, Crime","15세이상관람가","https://image.tmdb.org/t/p/w500/bkAWEx5g5tvRPjtDQyvIZ7LRxQm.jpg","A man who loves when a plan comes together, Col. Hannibal Smith leads a close-knit team of elite operatives and Iraq War veterans. Framed for a crime they didn't commit, Smith and his men, Capt. H.M. ‘Howling Mad’ Murdock , Sgt. Bosco ‘B.A.’ Baracus, and Lt. Templeton ‘Faceman’ Peck, break out and go rogue, using their special talents to clear their names and find the perpetrator. Hot on their trail is Capt. Charissa Sosa, who was once involved with a member of Smith's team and has sworn to capture them, no matter what it takes."
"20100292","베스트 키드","20100610","140","해럴드 즈워트","제이든 스미스, 성룡","Action, Adventure, Drama, Family","12세이상관람가","https://image.tmdb.org/t/p/w500/qV8xTWfknTOSErSa0b9Iay2QztS.jpg","Twelve-year-old Dre Parker could have been the most popular kid in Detroit, but his mother's latest career move has landed him in China. Dre immediately falls for his classmate Mei Ying but the cultural differences make such a friendship impossible. Even worse, Dre's feelings make him an enemy of the class bully, Cheng. With no friends in a strange land, Dre has nowhere to turn but maintenance man Mr. Han, who is a kung fu master. As Han teaches Dre that kung fu is not about punches and parries, but maturity and calm, Dre realizes that facing down the bullies will be the fight of his life."
"20100285","섹스 앤 더 시티 2","20100610","144","마이클 패트릭 킹","사라 제시카 파커, 크리스틴 데이비스, 킴 캐트럴, 신시아 닉슨, 크리스 노스","Comedy, Drama, Romance","청소년관람불가","https://image.tmdb.org/t/p/w500/iHSRxhZsPaVuLCivvV6WEkMVGWU.jpg","Carrie, Charlotte, and Miranda are all married now, but they're still up for a little fun in the sun. When Samantha gets the chance to visit one of the most extravagant vacation destinations on the planet and offers to bring them all along, they surmise that a women-only retreat may be the perfect excuse to eschew their responsibilities and remember what life was like before they decided to settle down."
"20100296","포화속으로","20100616","120","이재한","차승원, 권상우, 최승현, 김승우, 문재원, 김혜성, 신현탁, 신경선, 추종범, 김윤성, 김한준, 윤승훈, 김호원, 박진희, 데이비드 맥기니스, 김득겸, 홍성진, 신성현, 장문석, 황승현, 김동윤, 김동범, 서승택, 김경주, 김대연, 김규호, 채호병, 김태환, 유승현, 유영준, 최민석, 유한솔, 장현근, 이성문, 정경일, 윤진태, 이세진, 정재훈, 정준혁, 김정섭, 김수형, 김승환, 이경현, 이현종, 고은총, 이동훈, 남태부, 강필선, 진용욱, 황유현, 염혜란, 백인권, 위지웅, 최민, 이승근","War","12세이상관람가","https://image.tmdb.org/t/p/w500/3p8nZAGiw8LT8TFpYOn7uoTUdvI.jpg","In August 1950, waiting for UN troops to arrive, the South Korean army assembled to protect Nakdong River. Only 71 student-soldiers are left behind to guard the city of Pohang. Now they are on a mission to defend the country from North Korean troops."
"20100291","스트리트댄스","20100616","98","맥스 기와","리처드 윈저, 니콜라 벌리","Music, Romance, Drama","12세이상관람가","https://image.tmdb.org/t/p/w500/bwg8qnQKAbT3EJubK8qyWfi9hTl.jpg","After suffering humiliation by the crew Invincible, street dancer Ash looks to gather the best dancers from around the world for a rematch."
"20100311","엽문2","20100616","108","엽위신","견자단, 황효명, 홍금보, 두우항, 슝다이린","장르 정보 없음","15세이상관람가","포스터 정보 없음","줄거리 정보 없음"
"20100332","토마스와 친구들 - 극장판 2","20100610","61","그렉 티어넌","마이클 안젤리스, 마이클 브랜든, 김승준","Family, Animation, Adventure","전체관람가","https://image.tmdb.org/t/p/w500/buSg1f9QaOSrOfYUC8bC4kXrfVT.jpg","One summer, Thomas comes across an old abandoned engine called Hiro. Desperately in need of repair, Hiro faces the Smelters Yard, so Thomas and his friends must work together to save poor Hiro from this fate."
"20100310","나잇&데이","20100624","109","제임스 맨골드","톰 크루즈, 카메론 디아즈","Action, Comedy","15세이상관람가","https://image.tmdb.org/t/p/w500/phhp52CZZJiGYmiOTp9ZBDkGHB3.jpg","A fugitive couple goes on a glamorous and sometimes deadly adventure where nothing and no one ? even themselves ? are what they seem. Amid shifting alliances and unexpected betrayals, they race across the globe, with their survival ultimately hinging on the battle of truth vs. trust."
"20100210","맨발의 꿈","20100624","121","김태균","박희순, 고창석, 조진웅, 김현석, 이진서","Drama, Comedy","전체관람가","https://image.tmdb.org/t/p/w500/uUauSOfVzjfaLH63HyvYq5VxTLN.jpg","After a series of pipe dream ventures go belly up, retired pro soccer player Kim Won-kang happens to visit East Timor, where he finds children playing the game barefoot on rocky pitches. Sensing a new business opportunity on finding the country doesn't have a single sporting goods store, he embarks on a scheme to get rich quick by purveying athletic shoes to the unshod youngsters. Sadly, no one there can afford to pay $60 for a pair of shoes, even on a generous installment plan, and before he knows it, he is reduced to coaching a team of ragged 10-year-olds and prospects are looking grim. Written by Palm Springs Internation Film Festival"
"20100335","여대생 기숙사","20100623","101","스튜어트 헨들러","브리아나 에비건, 레아 파이피스, 제이미 정, 루머 윌리스","Horror, Mystery","청소년관람불가","https://image.tmdb.org/t/p/w500/8GdDjspH8m9AnmzAbqQTFVTRJdZ.jpg","When five sorority girls inadvertently cause the murder of one of their sisters in a prank gone wrong, they agree to keep the matter to themselves and never speak of it again, so they can get on with their lives. This proves easier said than done, when after graduation a mysterious killer goes after the five of them and anyone who knows their secret."
"20100333","슈렉 포에버","20100701","93","마이크 미첼","마이크 마이어스, 카메론 디아즈, 에디 머피, 안토니오 반데라스, 장광, 김옥경, 이인성, 이봉준","Comedy, Adventure, Fantasy, Animation, Family","전체관람가","https://image.tmdb.org/t/p/w500/6HrfPZtKcGmX2tUWW3cnciZTaSD.jpg","A bored and domesticated Shrek pacts with deal-maker Rumpelstiltskin to get back to feeling like a real ogre again, but when he's duped and sent to a twisted version of Far Far Away?where Rumpelstiltskin is king, ogres are hunted, and he and Fiona have never met?he sets out to restore his world and reclaim his true love."
"20100353","파괴된 사나이","20100701","114","우민호","김명민, 엄기준, 박주미, 김소현, 이경근, 이병준, 최민서, 박수용, 이나경, 신현종, 최광일, 김응수, 박지애, 김병욱, 김태호, 이희주, 임윤주, 오민석, 안서현","Thriller, Action","청소년관람불가","https://image.tmdb.org/t/p/w500/y88rlxEAW0sOzktcpIddNDi7EHs.jpg","A respected pastor is shattered when his daughter is kidnapped and not returned. He renounces his faith in God and becomes a corrupt businessman. Years later, he receives a call and finds that his daughter is still alive and is with the kidnapper. His resolute attempt to rescue her begins."
"20090943","스플라이스","20100701","103","빈센조 나탈리","애드리언 브로디, 사라 폴리","Horror, Science Fiction","청소년관람불가","https://image.tmdb.org/t/p/w500/4oqaWnO3dKYAt3vZWAD4oLfOXOC.jpg","Elsa and Clive, two young rebellious scientists, defy legal and ethical boundaries and forge ahead with a dangerous experiment: splicing together human and animal DNA to create a new organism. Named ""Dren"", the creature rapidly develops from a deformed female infant into a beautiful but dangerous winged human-chimera, who forges a bond with both of her creators - only to have that bond turn deadly."
"20100339","필립모리스","20100701","97","존 레쿼","짐 캐리, 이완 맥그리거","장르 정보 없음","청소년관람불가","포스터 정보 없음","줄거리 정보 없음"
"20100361","이클립스","20100707","124","데이빗 슬레이드","크리스틴 스튜어트, 로버트 패틴슨, 테일러 로트너","Adventure, Fantasy, Drama, Romance","12세이상관람가","https://image.tmdb.org/t/p/w500/3mFM80dPzSqoXXuC2UMvLIRWX32.jpg","Bella once again finds herself surrounded by danger as Seattle is ravaged by a string of mysterious killings and a malicious vampire continues her quest for revenge. In the midst of it all, she is forced to choose between her love for Edward and her friendship with Jacob, knowing that her decision has the potential to ignite the ageless struggle between vampire and werewolf. With her graduation quickly approaching, Bella is confronted with the most important decision of her life."
"20100362","킬러 인사이드 미","20100707","103","마이클 윈터바텀","케이시 애플렉, 케이트 허드슨, 제시카 알바, 빌 풀만, 사이먼 베이커","Crime, Drama, Thriller","청소년관람불가","https://image.tmdb.org/t/p/w500/fhmdzywgGF9cvoLPuW8qqDn0Gtx.jpg","Deputy Sheriff Lou Ford is a pillar of the community in his small west Texas town, patient and apparently thoughtful. Some people think he is a little slow and maybe boring, but that is the worst they say about him. But then nobody knows about what Lou calls his ""sickness"": He is a brilliant, but disturbed sociopathic sadist."
"20100376","아더와 미니모이 2 : 셀레니아 공주 구출 작전","20100708","94","뤽 베송","프레디 하이모어, 미아 패로우, 셀레나 고메즈, 스테이시 퍼거슨","Adventure, Fantasy, Animation, Family","전체관람가","https://image.tmdb.org/t/p/w500/rHCL0HwlQvU01TLRRHZFlvsVEqt.jpg","Arthur answers a distress call from Princess Selenia, who is menaced by the nefarious Maltazard."
"20100209","이끼","20100714","163","강우석","정재영, 박해일, 유준상, 유선, 허준호, 유해진, 김상호, 김준배, 유준상, 강신일, 이철민, 박정재, 최근현, 윤아름, 오순태, 김철현, 장준녕","Drama, Thriller, Crime, Mystery","청소년관람불가","https://image.tmdb.org/t/p/w500/tOqJWvNV4RagBNB0AM6IPXBNPy6.jpg","A city boy visits a remote village to find out the reason behind his father's strange death. The locals are watching his every move and are eager to see him leave. As he starts to investigate, the village's sinister secrets begin to unravel."
